employee_id,burnout_score
14121,0.22198269882921173
14122,0.6781251838726956
14123,0.28512227331629303
14124,0.4892226581700266
14125,0.567982619441576
14126,0.2923159151613717
14127,0.9848945774045649
14128,0.13189130400769505
14129,0.43444246861978647
14130,0.28749585186782833
14131,0.10293289406449446
14132,0.7351056285689909
14133,0.35690616575093626
14134,0.6344671928678471
14135,0.6775260272574273
14136,0.7970714057658002
14137,0.49055188682346057
14138,0.7476812538029675
14139,0.2967445629532361
14140,0.33787992512740295
14141,0.4120358952402455
14142,0.8619734063883837
14143,0.9099985814255992
14144,0.4838817325387199
14145,0.6100706848870987
14146,0.3990619830690049
14147,0.5121842981641697
14148,0.5602068652279472
14149,0.7590790171161889
14150,0.5231854409601909
14151,0.2123980912299045
14152,0.20497257047795492
14153,0.09498078334916712
14154,0.4375365723799933
14155,0.35132370996542683
14156,0.4336612240021001
14157,0.32997590412408173
14158,0.028594161028360668
14159,0.24587067113768593
14160,0.41474280726818474
14161,0.7105269291908345
14162,0.6707385046611142
14163,0.6503513606932442
14164,0.37613969892237
14165,0.3431478324703436
14166,0.32344460978921635
14167,0.358186933262578
14168,0.22022259536630295
14169,0.7934319535582103
14170,0.22931297007710782
14171,0.4794652533242172
14172,0.19838737193543043
14173,0.5754567410742123
14174,0.06257745000955295
14175,0.5496669897683815
14176,0.34996051371884696
14177,0.1818932883284461
14178,0.49217148995777343
14179,0.8854819036327868
14180,0.5761751968749282
14181,0.38491476869713626
14182,0.5919260059672657
14183,0.3172782324175179
14184,0.30006678906309625
14185,0.7254291892794016
14186,0.4011235680408487
14187,0.16309114057773544
14188,0.17662607238321226
14189,0.5356580743313176
14190,0.26536230665749433
14191,0.6785894275363179
14192,0.48006126533192645
14193,0.17692003065022135
14194,0.9526415482957797
14195,0.20021116175646533
14196,0.19070205832523207
14197,0.44663258467988604
14198,0.5392720519746063
14199,0.377559553184876
14200,0.7755648768917884
14201,0.681485356688206
14202,0.6516940117237207
14203,0.10366329376992701
14204,0.6839960367736857
14205,0.5296803721573379
14206,0.29400381713681717
14207,0.3406765196806958
14208,0.7700686839808415
14209,0.04780139130858222
14210,0.6860752532564531
14211,0.3680111030416052
14212,0.48686244116005384
14213,0.4102117743362302
14214,0.3461935795812782
14215,0.831860607258264
14216,0.45549611655233546
14217,0.42771354351648194
14218,0.6048445002828546
14219,0.29910555063694877
14220,0.2790355859316406
14221,0.23423444342268837
14222,0.7945524863323027
14223,0.10901916532106629
14224,0.7920294115570918
14225,0.7037570925534375
14226,0.33198071562597864
14227,0.22267765210249335
14228,0.42857853709317134
14229,0.5299231989400479
14230,0.8336293390892658
14231,0.3607668455548648
14232,0.5488474862701068
14233,0.634587939620743
14234,0.014504505627650984
14235,0.5708527827486799
14236,0.20828439845567648
14237,0.3349062665043636
14238,0.11214545851317063
14239,0.1135195311189371
14240,0.48270670320799935
14241,0.47530320020837996
14242,0.5133995344233774
14243,0.2541193811931121
14244,0.3303697639195821
14245,0.296869396311998
14246,0.08099501154931268
14247,0.506898458049185
14248,0.5112779058774883
14249,0.28697681906686634
14250,0.528052062822638
14251,0.0
14252,0.5109079916889216
14253,0.8668225452420454
14254,0.900793011729012
14255,0.4694070726769358
14256,0.727207542228446
14257,0.18855413351979633
14258,0.5058277818381706
14259,0.2858737893919005
14260,0.8656477527537413
14261,0.38474792646171085
14262,0.7787413898931024
14263,0.20597902455029296
14264,0.7980263867372712
14265,0.4710444667046422
14266,0.33525105435025987
14267,0.14917501938722225
14268,0.6449206715024486
14269,0.2906588152124239
14270,0.3993693001229406
14271,0.5193380697048602
14272,0.5074100943249232
14273,0.12251231786112061
14274,0.09472878438326589
14275,0.26122513521717194
14276,0.40657605992713725
14277,0.6105445353895704
14278,0.9620154997433075
14279,0.24613349720159622
14280,0.2978435862523738
14281,0.46766541725306987
14282,0.5004342368208935
14283,0.5779489438016403
14284,0.7370386243683263
14285,0.029773114513682843
14286,0.7461071928746718
14287,0.00017183369038870598
14288,0.1862027844396534
14289,0.19765695530504396
14290,0.9653197867802835
14291,0.5364296897526226
14292,0.2917424401440907
14293,0.31002114562199395
14294,0.40432519477098633
14295,0.8273640558855859
14296,0.18144976637587856
14297,0.5106076604860418
14298,0.4198282431366265
14299,0.5718515853731571
14300,0.1735059720571088
14301,0.23450596701765125
14302,0.0
14303,0.0
14304,0.5614147681572945
14305,0.7741571005997757
14306,0.5300916270328896
14307,0.5586848332440744
14308,0.14148224748142815
14309,0.5732502210651923
14310,0.0
14311,0.059918334674679025
14312,0.5847031424130174
14313,0.9610805492492527
14314,0.0
14315,0.7479796721970792
14316,0.1380412093953749
14317,0.4014419690594929
14318,0.3931863428843487
14319,0.5783492590670154
14320,0.6194581755295778
14321,0.4553786455392218
14322,0.621882373898544
14323,0.7796164427908601
14324,0.6393679174309657
14325,0.20110271267241864
14326,0.049078556796200025
14327,0.39460574675690974
14328,0.4810055368332026
14329,0.28669225214665495
14330,0.7274883181904426
14331,0.32626464321389287
14332,0.03754494879480375
14333,0.340788328060858
14334,0.9592839512639482
14335,0.28102781332941346
14336,0.022379120330202017
14337,0.0
14338,0.6774536534900608
14339,0.10365761834244852
14340,0.5519100499461825
14341,0.8699433716291289
14342,0.1185766295500548
14343,0.6414814610538393
14344,0.043157060303536644
14345,0.6942675010811733
14346,0.3793270812656504
14347,0.6412068566036423
14348,0.415731075501913
14349,0.927425420135485
14350,0.4627229203396498
14351,0.7370315285531007
14352,0.344580627690588
14353,0.8330305739792615
14354,0.2210869933768292
14355,0.16835512541902858
14356,0.11774314843030133
14357,0.7477796077995692
14358,0.3797468213738733
14359,0.0
14360,0.3031880287191602
14361,0.25238733164480986
14362,0.4225507954465917
14363,0.48302784418805145
14364,0.4880213826625367
14365,0.5335187614645027
14366,1.0
14367,0.5634468359403654
14368,0.4122201226467371
14369,0.42668241823289194
14370,0.741402542655798
14371,0.43922812281558654
14372,0.7584222670278333
14373,0.16677635953404232
14374,0.18833155780710115
14375,0.41363193886887195
14376,0.5123043954390855
14377,0.2612148496934152
14378,0.7296368499242444
14379,0.11344066698766656
14380,0.1548134267946947
14381,0.22504112486542646
14382,0.3185771075191011
14383,0.7436016095795125
14384,0.41449015576030274
14385,0.24266048748724917
14386,0.7404593322958826
14387,0.2120583617379453
14388,0.3982565906660503
14389,0.8932727755560194
14390,0.2961019833002939
14391,0.012717558895708046
14392,0.7246474690080587
14393,0.3583659346294645
14394,0.4764849348753799
14395,0.5070502497149686
14396,0.16384989726915258
14397,0.681217534559207
14398,0.913251508270654
14399,0.48580370033038717
14400,0.2669007865402388
14401,0.14073018747869726
14402,0.38390159827098536
14403,0.3254371990945925
14404,0.7523606166322905
14405,0.558699821365276
14406,0.6075291405718399
14407,0.800320212776825
14408,0.6613857012329776
14409,0.4239562681769141
14410,0.39862598513243114
14411,0.8189808975471046
14412,0.4612747870420325
14413,0.33565536018304365
14414,0.7273174195000204
14415,0.7572417060287311
14416,0.43917057516967545
14417,0.581654458876729
14418,0.0816629860844087
14419,0.9468675493691622
14420,0.7243497067427385
14421,0.8646835568703253
14422,0.28252343590172296
14423,0.2847810035007496
14424,0.12354822145756462
14425,0.3601315504868091
14426,0.364898919947822
14427,0.5425465947052358
14428,0.01678038630780753
14429,0.5175040274345607
14430,0.44952514397720394
14431,0.38073163970749324
14432,0.5412305365215261
14433,0.7883506318580263
14434,0.6171707001221901
14435,0.5207081065598862
14436,0.26879714322481957
14437,0.47549457928203837
14438,0.5041275831602404
14439,0.8033858029210421
14440,0.6696703721891669
14441,0.2585618522788644
14442,0.48427511688224667
14443,0.46609098378715824
14444,0.26264052432620344
14445,0.5785187046324561
14446,0.27680118596645037
14447,0.581099498721594
14448,0.6930214629645495
14449,0.5761037909494583
14450,0.4353837698933586
14451,0.10709841750272443
14452,0.4570936451200042
14453,0.39055328625285024
14454,0.12081040101374556
14455,0.7179605259583759
14456,0.7870402791539821
14457,0.1922866469881879
14458,0.24853876750398735
14459,0.31135737798470864
14460,0.1867561899960435
14461,0.6184809917177982
14462,0.2258836090122661
14463,0.5885180294508667
14464,0.24397632739100958
14465,0.6693798043070575
14466,0.8798037123313491
14467,0.707572047052789
14468,0.5725816647483735
14469,0.924685107874663
14470,0.6945310087661639
14471,0.3000538718317798
14472,0.7786742336461572
14473,0.7889277895394289
14474,0.477689450495689
14475,0.3244992565638373
14476,0.6331863283692711
14477,0.8881377447715619
14478,0.7952122464451558
14479,0.8679934845147185
14480,0.5381099504848283
14481,0.5755687380420705
14482,0.303410727278481
14483,0.11501458616118133
14484,0.704535966282355
14485,0.2856771222181882
14486,0.4079555663494897
14487,0.6151898612233918
14488,0.49106564777955686
14489,0.4815644826687834
14490,0.7239192031535123
14491,0.7005711900853342
14492,0.5047105127082664
14493,0.634549108735881
14494,0.5888487986908021
14495,0.27054193938693505
14496,0.7165830949660148
14497,0.5904180432007938
14498,0.11068631115944982
14499,0.17807674917230207
14500,0.5112657575371736
14501,0.2522557091394375
14502,0.31962731539095207
14503,0.4655972464885136
14504,0.7526722657988117
14505,0.3161327360416002
14506,0.669435723695346
14507,0.3777836900100696
14508,0.17879322601841302
14509,0.14538977301654235
14510,0.5827426505061284
14511,0.4146684981055944
14512,0.5227167720831314
14513,0.5962153304760911
14514,0.5751331194574338
14515,0.9594242805852864
14516,0.6197463373729761
14517,0.056106655452806485
14518,0.14947934006292235
14519,0.6040521149342449
14520,0.00919231758372822
14521,0.4949108228220197
14522,0.8839458355952831
14523,0.11548937838467885
14524,0.7428709776029825
14525,0.5390904172500741
14526,0.15014701103111772
14527,0.7469168316054616
14528,0.5924214782586046
14529,0.1279400803042838
14530,0.3566588474806793
14531,0.4782786441311771
14532,0.11385687796095417
14533,0.8630908479434285
14534,0.210844936958325
14535,0.9852292386737214
14536,0.17932750611169057
14537,0.4469341914663462
14538,0.04978549784779226
14539,0.5482136781664593
14540,0.510489901125801
14541,0.8694431801342124
14542,0.30385504061352564
14543,0.27620858323761766
14544,0.24772591666444302
14545,0.45592156438453924
14546,0.10454586822227088
14547,0.8743319148966087
14548,0.4929234369629616
14549,0.2528563478522376
14550,0.12967193792467557
14551,0.5631043538460884
14552,0.3955567628717148
14553,0.5025606676225928
14554,0.626509173754416
14555,0.2773320399733003
14556,0.8305971735244267
14557,0.26805475244086807
14558,0.6495457799151134
14559,0.366334258092467
14560,0.45275900981569284
14561,0.04513318699951485
14562,0.8343726347749811
14563,0.17700968429211417
14564,0.7010303522321706
14565,0.35542046553089285
14566,0.774434331979562
14567,0.07357850261323075
14568,0.48610089903459386
14569,0.2491082123402542
14570,0.06075172343827786
14571,0.6165208271874824
14572,0.22620117721167393
14573,0.4676751318180639
14574,0.7307437894779591
14575,0.9159032106837853
14576,0.7522417189887654
14577,0.12867228848766918
14578,0.5137084075482898
14579,0.9473693308686857
14580,0.084581265048636
14581,0.2776764679958608
14582,0.22636588645779043
14583,0.5567041281785424
14584,0.38209189242473773
14585,0.671884113938606
14586,0.26113576599295246
14587,0.7486623936871618
14588,0.13714659681469885
14589,0.21233144132415438
14590,0.8550356030918747
14591,0.01765786111162961
14592,0.5257056476911772
14593,0.8348739439919759
14594,0.23021802090047253
14595,0.4387822178304425
14596,0.3654727271824799
14597,0.3928155429293347
14598,0.7603453276346962
14599,0.1685468581521849
14600,0.44142873996965554
14601,0.05012767846880705
14602,0.48917396553634035
14603,0.8809089319612644
14604,0.5908677628143484
14605,0.2614336095174012
14606,0.547811730565624
14607,0.20045636249802862
14608,0.7526295496262234
14609,0.22833629390200796
14610,0.6824797191541756
14611,0.5703484785877616
14612,0.18342585535624234
14613,0.11232813104544495
14614,0.40490729197608105
14615,0.5295222485039536
14616,0.33804688387781767
14617,0.5128488275976115
14618,0.18256450571674854
14619,0.2841015291747661
14620,0.27394624890128555
14621,0.26979189742374243
14622,1.0
14623,0.4942651885666326
14624,0.47227591193672375
14625,0.2145072323750452
14626,0.24714733355540536
14627,0.0
14628,0.061428282487769895
14629,0.39495666694044096
14630,0.4643735694145894
14631,0.8206576960144709
14632,0.0
14633,0.49589913034816885
14634,0.42618027358274585
14635,0.406742098910846
14636,0.6880128495434383
14637,0.2862769325616588
14638,0.4353680340580831
14639,0.39217142665241417
14640,0.0
14641,0.33660093235742206
14642,0.4912787469619465
14643,0.6615501625079052
14644,0.3787937349562321
14645,0.6235277989681633
14646,0.4435021810981376
14647,0.6297254118818636
14648,0.5292382621861313
14649,0.38512790570082706
14650,0.5991209290184432
14651,0.301634406654229
14652,0.26031875737710053
14653,0.8886898459598394
14654,0.33416673619254783
14655,0.8542722874647922
14656,0.2007397843264339
14657,0.17742453799828875
14658,0.910130899436982
14659,0.11493873181067712
14660,0.6440572419827847
14661,0.12205920667043195
14662,0.5632034356428395
14663,0.08142434064042364
14664,0.42353341674121736
14665,0.396036234941651
14666,0.5077145735895952
14667,0.4175774540510773
14668,0.7468694442869104
14669,0.46068287676435277
14670,0.7445883311291737
14671,0.21400051970373146
14672,0.4634396501801605
14673,0.22491816640630655
14674,0.4290539979552947
14675,0.0758963585678874
14676,0.5743229964235929
14677,0.21907528102532578
14678,0.28885931631954737
14679,0.1981173755298543
14680,0.5631996143988468
14681,0.49964050787125314
14682,0.6527230366793273
14683,0.6507305769008569
14684,0.1010033859089898
14685,0.36313417679709487
14686,0.44715355899310877
14687,0.9334184412001341
14688,0.9655813323419398
14689,0.008562358089857969
14690,0.37541990964001687
14691,0.34206896794318653
14692,0.8188558631076679
14693,0.39948743538463793
14694,0.8623538193369742
14695,0.5586053509628058
14696,0.7212686122267399
14697,0.42790462822008324
14698,0.7327219719579151
14699,0.6655632326821077
14700,0.24536526537816383
14701,0.5684834381983728
14702,0.7277973394098969
14703,0.7105373859266879
14704,0.02029603609731459
14705,0.5399852235851913
14706,0.6557794624051817
14707,0.3427053986154095
14708,0.33506693674766236
14709,0.5116899631873327
14710,0.1320454239564981
14711,0.37482159810504456
14712,1.0
14713,0.5882772637371495
14714,0.6185471211263769
14715,0.3919750028213691
14716,0.28858010944479107
14717,0.8857870651382347
14718,0.08012569696813664
14719,0.18682979391064258
14720,0.002905358618865851
14721,0.30805247869512364
14722,0.7030565380049122
14723,0.1952394261846665
14724,0.19007424484427662
14725,0.3725682802636735
14726,0.08089049736274294
14727,0.5395073844882488
14728,0.4294654130900305
14729,0.7633002679633353
14730,0.8454745499612619
14731,0.3618237634548944
14732,0.05710787991006513
14733,0.1970848348972311
14734,0.568648897207206
14735,0.04680294503506719
14736,1.0
14737,0.8814656860518526
14738,0.7701548853850031
14739,0.5239105526633256
14740,0.22283098576878785
14741,0.2087793640532548
14742,0.41419096658385607
14743,0.07414996870289399
14744,0.1520494513710816
14745,0.5907187608958104
14746,0.722308083540897
14747,0.6521217948843948
14748,0.5913386188067417
14749,0.7614515093264331
14750,0.49565827590807787
14751,0.9813801638022814
14752,0.7849864124525999
14753,0.7395003122494989
14754,0.5089398242571379
14755,0.20723890464097253
14756,0.4771299055864205
14757,0.4948709549729647
14758,0.6204906480390338
14759,0.8308956658266289
14760,0.5501763867621051
14761,0.37036828529786536
14762,0.44374154073906097
14763,0.5196371427295565
14764,0.6313208149017682
14765,0.4678428173747565
14766,0.0
14767,0.3649997845766396
14768,0.4093310441955018
14769,0.020857962769415546
14770,0.33869855726530823
14771,0.12908839788426452
14772,0.5996369344974852
14773,0.4242981056186159
14774,0.615882169934601
14775,0.20100784626326448
14776,0.0890463866370562
14777,0.3963473245502113
14778,0.40838555422136663
14779,0.22917234427092947
14780,0.10996874124430708
14781,0.10143592862581562
14782,0.29724966031284317
14783,0.5524112319631924
14784,0.8414910379440881
14785,0.5085753035385723
14786,0.17165490484617552
14787,0.42544695759255236
14788,0.3858064876616576
14789,0.6597999448725282
14790,0.6627648615163468
14791,0.7042640601409711
14792,0.3022011231850178
14793,0.20140501613732778
14794,0.48199224463845913
14795,0.2499754791040008
14796,0.6291916704999746
14797,0.30230691099778245
14798,0.05325212514773508
14799,0.865869107184602
14800,0.46775011065015326
14801,0.9338265680925153
14802,0.42748247993100563
14803,0.2392265797307969
14804,0.2912319878228588
14805,0.28684078135567276
14806,0.5497842635914475
14807,0.35464909209682155
14808,0.6241471294039463
14809,0.3670644337085823
14810,0.23255794852568756
14811,0.7786943485952067
14812,0.5693523804820927
14813,0.44606249913650836
14814,0.9223659622907594
14815,0.9303955337064126
14816,0.34052670743206953
14817,0.41971500921883587
14818,0.759402645468219
14819,0.6182310558685855
14820,0.6041837349697219
14821,0.3575889504418377
14822,0.4612040905752923
14823,0.5705867700683465
14824,0.21411459369971497
14825,0.7324477550623133
14826,0.693453501106033
14827,0.3794992557705325
14828,0.4563667178545724
14829,0.6869355120209536
14830,0.587871862147531
14831,0.33248399609010554
14832,0.36276734694537094
14833,0.5099225119007795
14834,0.0
14835,0.504381607892305
14836,0.6155659491407696
14837,0.474991437215369
14838,0.03568936630850778
14839,0.4027882633356871
14840,0.49824895246449863
14841,0.7539815758724517
14842,0.6883836572205061
14843,0.027656214603250562
14844,0.681604839909355
14845,0.6813927366761641
14846,0.19816717458733019
14847,0.781050585276577
14848,0.5679107859994668
14849,0.28564673719838357
14850,0.3356161730122684
14851,0.06008695009579084
14852,0.039257481212712116
14853,0.44014471520105225
14854,0.0
14855,0.2651116034328055
14856,0.4764621120620428
14857,0.33329921979068194
14858,0.31289619233127136
14859,0.23241428909696435
14860,0.6025831280962382
14861,0.6901718531067977
14862,0.19820840065221057
14863,0.1871388580449453
14864,0.2782140934209535
14865,0.43568692808764775
14866,0.38031936672049305
14867,0.16716787669246772
14868,0.6381455763916114
14869,0.29157472289989195
14870,0.06067561042456194
14871,0.6055864389312381
14872,0.620217078034648
14873,0.027616369886833574
14874,0.6726694077604499
14875,0.653378133420857
14876,0.2487092224687483
14877,0.19028717335682474
14878,0.6267328424220964
14879,0.3205181240612248
14880,0.2083546292763781
14881,0.24453659808550005
14882,0.5543218498204523
14883,0.6213331412202512
14884,0.6994721855492863
14885,0.5549107505110228
14886,0.3656785101804668
14887,0.7741099153533325
14888,0.2924485105972168
14889,0.43368873078305703
14890,0.6874024133045745
14891,0.0
14892,0.27325857155861166
14893,0.47080412451514436
14894,0.23739942385937537
14895,0.7866638911978804
14896,0.3308158958951219
14897,0.3614850181752685
14898,0.0558424137798079
14899,0.7508690024678973
14900,0.33805597161757733
14901,0.6987366247837121
14902,0.34015588575114225
14903,0.7779041987534175
14904,0.6150572633767122
14905,0.4428574892840965
14906,0.2825329577135951
14907,0.0
14908,0.18536615911653131
14909,0.4034467405648365
14910,0.17027085302122807
14911,0.5552440179575463
14912,0.2699693673800039
14913,0.339853457543515
14914,0.6574575256617561
14915,0.7490079142672217
14916,0.2173345532834646
14917,0.6276930015496455
14918,0.24318378907392274
14919,0.39895749791175766
14920,0.38423974658157994
14921,0.14266380765838146
14922,0.22625129061730986
14923,0.5815841030004962
14924,0.8635608399110749
14925,0.4837130449642649
14926,0.0
14927,0.3670488079400596
14928,0.4029554518630166
14929,0.03988967196951993
14930,0.19708956319571136
14931,0.8461109547321155
14932,0.44609053765583295
14933,0.8375839145365811
14934,0.49853330481263414
14935,0.005989926786696572
14936,0.8257602467037894
14937,0.3772210972542826
14938,0.8734642376825239
14939,0.5155222988158338
14940,0.41827488153726156
14941,0.5544210234583888
14942,0.4042997699325139
14943,0.6589497648780328
14944,0.7782304133404562
14945,0.4025910344782283
14946,0.408949155818788
14947,0.25764380966564515
14948,0.3852911457832382
14949,0.5396598845167564
14950,0.5837819818380235
14951,0.635059498002058
14952,0.4785367366898944
14953,0.8695844233689524
14954,0.5427812494314956
14955,0.30888897548291633
14956,0.3279841312569435
14957,0.4009203926870202
14958,0.7125269355904578
14959,0.6182048600402373
14960,0.8993495448475954
14961,0.6538884500816927
14962,0.30864450874994553
14963,0.22710271509984706
14964,0.4584936362441709
14965,0.45818727620615607
14966,0.5878744519836628
14967,0.44067142152026517
14968,0.38663203514155153
14969,0.0
14970,0.6468171699196605
14971,0.47133574410811674
14972,0.8354001825493282
14973,0.09671645554071061
14974,0.3483121342789513
14975,0.07662357893902529
14976,0.783119279957107
14977,0.4657411328251435
14978,0.7835145979716532
14979,0.77383806658028
14980,0.31881443230100215
14981,1.0
14982,0.3492244308549777
14983,0.4706268045124342
14984,0.0
14985,0.3749262917251509
14986,0.6339477995708627
14987,0.6993109750688037
14988,0.6172341128992479
14989,0.6646085157173935
14990,0.38536178517580494
14991,0.5688691185390533
14992,0.1762933327034619
14993,0.1446434472505639
14994,0.3186766513495266
14995,0.9455842273303158
14996,0.1248528979754554
14997,0.6080913388505896
14998,0.47496180239445973
14999,0.7082433252160292
15000,0.7693303070487488
