employee_id,burnout_score
14160,0.39040167700269696
14161,0.6690399721132715
14162,0.63546111525943
14163,0.6404221401129059
14164,0.3727237500477338
14165,0.37731019156922463
14166,0.3160127279799164
14167,0.3937429223249024
14168,0.2592945793197048
14169,0.8358359238389478
14170,0.2181572680572535
14171,0.46299396972581663
14172,0.20370953164497432
14173,0.5752304779291871
14174,0.05128885303027574
14175,0.538914932169881
14176,0.39050535888049587
14177,0.20662056926905234
14178,0.5125276262663813
14179,0.9109083381347433
14180,0.5962700392993512
14181,0.39141574487145486
14182,0.6440331039096537
14183,0.32594323878255527
14184,0.31092138880576364
14185,0.711297230426417
14186,0.4399404242790188
14187,0.17645907587899343
14188,0.1914506935220448
14189,0.5566790703805037
14190,0.28671416822618123
14191,0.6771865351442337
14192,0.5120655273578375
14193,0.16136587196447252
14194,0.960290634286483
14195,0.20042124394563843
14196,0.20179975970138717
14197,0.44353850658945043
14198,0.49831929605385
14199,0.3844757112335588
14200,0.7731928311223444
14201,0.6691265461817615
14202,0.662822533882805
14203,0.13384841858980062
14204,0.6897640910602688
14205,0.5409126582244818
14206,0.32091086704645283
14207,0.3903698981973921
14208,0.7993736325490929
14209,0.03746610605773968
14210,0.7105167608329166
14211,0.3657718343655521
14212,0.5043942009585993
14213,0.4341494658784723
14214,0.3285673407750769
14215,0.8060913400665067
14216,0.45093113301319837
14217,0.41311290480624374
14218,0.6632842659402166
14219,0.31331360431633
14220,0.27137464788912474
14221,0.21100043044369762
14222,0.7469538502097209
14223,0.14361881365248313
14224,0.7785094914388698
14225,0.6249019416230078
14226,0.34825932150530686
14227,0.22818260488060635
14228,0.41074213444706764
14229,0.5168081550319876
14230,0.8619424302886151
14231,0.38739664752378145
14232,0.5436592207371955
14233,0.6026148533484714
14234,-0.0066412504227098415
14235,0.6076547688320076
14236,0.19410915342983026
14237,0.34613313040326726
14238,0.1296807285443008
14239,0.15552905694162258
14240,0.46747940962933876
14241,0.4630662993911462
14242,0.5109531041163746
14243,0.27332363821383177
14244,0.3553191123197336
14245,0.3115451945920862
14246,0.09460118993223211
14247,0.49583329443138263
14248,0.48843472522654513
14249,0.28541039739607793
14250,0.5476374255117442
14251,-0.028798014191904607
14252,0.5466048533013022
14253,0.9076718180914561
14254,0.9040156911532067
14255,0.4632964729643278
14256,0.7629443689664257
14257,0.19731503243400234
14258,0.48815830108196334
14259,0.27894662365219214
14260,0.840555831893038
14261,0.3488657150091601
14262,0.7407969557662808
14263,0.20071268982874005
14264,0.7252356472322989
14265,0.4488446331334778
14266,0.35575566383477913
14267,0.17441293302617566
14268,0.6300540584439869
14269,0.3017918971173291
14270,0.39684639072965344
14271,0.5152351184927282
14272,0.5121599449010229
14273,0.16658556292319673
14274,0.06646724991282285
14275,0.29741925597624863
14276,0.40428791023110466
14277,0.573479230729724
14278,0.943315461850511
14279,0.27832311104174773
14280,0.2854712643597534
14281,0.48344815581090206
14282,0.4482629283337536
14283,0.6047198604982296
14284,0.7213538377459358
14285,0.05196126680103553
14286,0.7857590516694032
14287,0.04225881272747217
14288,0.19781591957231776
14289,0.24220210027716887
14290,0.9344533012013692
14291,0.48122157683007777
14292,0.3235517036592499
14293,0.2993748819249293
14294,0.38071186770236626
14295,0.8090163819345231
14296,0.1969102003613374
14297,0.48428927665658095
14298,0.3982768239676029
14299,0.525735296942046
14300,0.1892385976241774
14301,0.17088201355498556
14302,-0.007629433586096049
14303,-0.10566618549854509
14304,0.5869007496464281
14305,0.7687778948432432
14306,0.6079299052697757
14307,0.5611678024959217
14308,0.16005668068856105
14309,0.565994044635006
14310,-0.07645240813500048
14311,0.06801992488982773
14312,0.5793930565160677
14313,0.9340933687460325
14314,-0.015119745467960053
14315,0.7664671974065198
14316,0.15796179194789378
14317,0.34828975403949286
14318,0.39598148865879346
14319,0.5642821380771759
14320,0.643983683271754
14321,0.475562043997152
14322,0.6306154047735294
14323,0.7770948834260663
14324,0.6117922702711154
14325,0.19747737608562566
14326,0.07341788525214583
14327,0.41990991239440223
14328,0.4657462637494086
14329,0.3175748507692099
14330,0.710703931495214
14331,0.2788171343568006
14332,0.0007091137509304968
14333,0.33527337715629035
14334,1.017600565641006
14335,0.30151635809636723
14336,0.024444400151535064
14337,-0.027080351974096185
14338,0.6266452941944544
14339,0.07288538633860248
14340,0.5715181360349284
14341,0.8312078318308116
14342,0.13339322004371518
14343,0.646765531333084
14344,0.038320183791958985
14345,0.7275165554334869
14346,0.3590562498985878
14347,0.5909520364535515
14348,0.40722120548968166
14349,0.8977360255226482
14350,0.4321378545518776
14351,0.7574246773648851
14352,0.3386291520168408
14353,0.8491801866834044
14354,0.23247858283210582
14355,0.17146190979308865
14356,0.116524845852772
14357,0.7468783709652514
14358,0.3909528376299577
14359,0.008282343091685462
14360,0.27962798258122645
14361,0.27074404505457317
14362,0.43963577526751724
14363,0.5309932552786772
14364,0.46270547490448954
14365,0.5655102376950863
14366,1.0547579862887608
14367,0.5423140282013793
14368,0.39230415033336113
14369,0.42340483275106494
14370,0.7561452899057975
14371,0.4098145584426781
14372,0.7341220305697079
14373,0.15735131263251917
14374,0.21536913606631874
14375,0.37702916395064545
14376,0.4994590578978964
14377,0.2723334569579784
14378,0.698556823868226
14379,0.10583611381547617
14380,0.12409338358982379
14381,0.21505736446440737
14382,0.2741849357979581
14383,0.76206778379008
14384,0.4163920119521616
14385,0.22624965341043957
14386,0.7245608129225385
14387,0.24748132019499938
14388,0.39875038563170195
14389,0.8743585146238882
14390,0.32821208030359
14391,-0.006721305979443378
14392,0.7395480543299614
14393,0.3817243317812546
14394,0.48527212042062196
14395,0.5076435900260297
14396,0.18139356354743955
14397,0.6890046651766718
14398,0.8796426315896186
14399,0.4922787423428467
14400,0.26164691411257857
14401,0.11691109464414047
14402,0.3949334246333311
14403,0.33105415965158297
14404,0.7585188432283213
14405,0.5368570874389511
14406,0.6481450588731715
14407,0.840015968017682
14408,0.6590426910067507
14409,0.43917411909094
14410,0.37757969650525725
14411,0.8076918313289704
14412,0.4724953682131046
14413,0.3194626202061172
14414,0.6922808598450871
14415,0.72457603391535
14416,0.4341766830627088
14417,0.5563677520177244
14418,0.050293293002646317
14419,0.9243902090692389
14420,0.7582493169402691
14421,0.8717328460607566
14422,0.2671727936301905
14423,0.2561002075619133
14424,0.09862116300405424
14425,0.3440206000657089
14426,0.39562640727094917
14427,0.5304407851975963
14428,0.013081885667288407
14429,0.46190966115929155
14430,0.45494319100928177
14431,0.3587383552638417
14432,0.49883699073143967
14433,0.799367619300654
14434,0.6303462098687972
14435,0.5044677101876099
14436,0.27192855724403786
14437,0.46168926119897863
14438,0.4912604098464298
14439,0.7808723281757062
14440,0.6914020087623772
14441,0.2416655117529199
14442,0.4905032729803818
14443,0.48270965690354617
14444,0.2905359074550839
14445,0.5882539637477998
14446,0.3135333320709846
14447,0.5710449748048527
14448,0.7032329692721121
14449,0.5560612722844969
14450,0.4625386798921262
14451,0.14317321109683281
14452,0.4586799533596921
14453,0.4382709649033999
14454,0.10141346014819749
14455,0.741487264456369
14456,0.7965990859239547
14457,0.1963451648638346
14458,0.24718631296558163
14459,0.28858396332890046
14460,0.195899966886517
14461,0.6153733277725213
14462,0.2330395713751541
14463,0.5812213363124763
14464,0.20294670790861544
14465,0.6565026160405888
14466,0.8416553853977213
14467,0.7354125348871874
14468,0.6263286782698754
14469,0.8865494581129533
14470,0.6862241511227841
14471,0.24357200020734163
14472,0.8031211767747922
14473,0.7917173598108862
14474,0.4697853302205721
14475,0.3560065346060856
14476,0.6205889852510963
14477,0.9001416108100183
14478,0.7739352680583718
14479,0.87228057536864
14480,0.517030681540347
14481,0.5962068869433236
14482,0.2806125100820273
14483,0.1315237484868842
14484,0.7430592976415044
14485,0.22497806772605874
14486,0.39759073402377443
14487,0.5954527187016242
14488,0.4715893356626154
14489,0.45752595979121097
14490,0.7455871311652132
14491,0.7077222774105105
14492,0.5333873621602276
14493,0.665200082438044
14494,0.6136701410072474
14495,0.22438020478972537
14496,0.6683478726156088
14497,0.5239899210507285
14498,0.12425483212673671
14499,0.19022889942656163
14500,0.5299359980073993
14501,0.25668315544838255
14502,0.3384522271914512
14503,0.464999662981074
14504,0.7066286354074784
14505,0.3270763247736715
14506,0.6588850393015724
14507,0.37077258958427695
14508,0.14573167333875403
14509,0.14575986840244334
14510,0.5621930993072412
14511,0.43238554264626344
14512,0.567932927028172
14513,0.5953657929296404
14514,0.5802984650186275
14515,0.904003346422505
14516,0.6453178612208262
14517,0.05046629489053522
14518,0.11280617921978289
14519,0.5932691724731024
14520,0.00027826714832816606
14521,0.4227426485069671
14522,0.8848185231988936
14523,0.08464032978480103
14524,0.7243695909071758
14525,0.5049178783260534
14526,0.1815494721693588
14527,0.7880500065454306
14528,0.5677560087144641
14529,0.11740318794280248
14530,0.38643615656309127
14531,0.4285257776306923
14532,0.11327305962961769
14533,0.8931988189029914
14534,0.17849769003978208
14535,0.9729325690264493
14536,0.2130778174290168
14537,0.431745290308757
14538,0.04538881127361964
14539,0.5171343721569661
14540,0.4879459058453558
14541,0.8988978971505583
14542,0.3019390183471601
14543,0.2545874618571977
14544,0.24837524229698915
14545,0.4703551938620112
14546,0.12235413437511125
14547,0.8318166509452161
14548,0.5465834906469116
14549,0.252789052280786
14550,0.15481475936885689
14551,0.5047344918229636
14552,0.4361687627509872
14553,0.5358977961051261
14554,0.6339539425065924
14555,0.2594009331470624
14556,0.8316117336479874
14557,0.2830932251747852
14558,0.5911770142744238
14559,0.35723005487726056
14560,0.38539296553706315
14561,0.059488458264465575
14562,0.7878798453961774
14563,0.15868543423990517
14564,0.7218555566510446
14565,0.4420589912279335
14566,0.8054756876539363
14567,0.0671918215475427
14568,0.5189563202580884
14569,0.26187956632833265
14570,0.06876458149115262
14571,0.638690228418642
14572,0.24887916346038857
14573,0.5320909190277275
14574,0.751523470803121
14575,0.8737881268910235
14576,0.7862725097079594
14577,0.09289840997107794
14578,0.4933051194447878
14579,0.8959805598681536
14580,0.1408118209971918
14581,0.2907852539648821
14582,0.2403842922002856
14583,0.5966693572015668
14584,0.38138747351669594
14585,0.6437289480586496
14586,0.29649118905885813
14587,0.7329551429867086
14588,0.15163617481303732
14589,0.2564379581101228
14590,0.8833736610170532
14591,0.009173491406220445
14592,0.4929113413655349
14593,0.832526861570733
14594,0.26570548140547906
14595,0.4432164635347602
14596,0.3646393390518596
14597,0.37388014285752946
14598,0.8194207473918489
14599,0.1683933963933723
14600,0.4283761799153885
14601,0.10515672922673837
14602,0.5004558107442617
14603,0.9133819863365855
14604,0.5660455966028987
14605,0.297718114147096
14606,0.5587618358266959
14607,0.19262176695115774
14608,0.6956272710996606
14609,0.2464163347916308
14610,0.6959201324169013
14611,0.5533268168323972
14612,0.19307339108542623
14613,0.07513581148598028
14614,0.36579971475604184
14615,0.5439862373075118
14616,0.34646604687662763
14617,0.5153925434100102
14618,0.215450399444506
14619,0.2848691500485175
14620,0.3026737665776263
14621,0.2632337881074506
14622,1.0209608223548512
14623,0.5319120441009303
14624,0.4493783867876934
14625,0.15238178230607527
14626,0.2704380355156696
14627,0.019882251719581013
14628,0.04286403024270128
14629,0.3830157254966322
14630,0.45892206846931544
14631,0.8465144450989986
14632,0.015538457949102346
14633,0.5103895303374708
14634,0.42466229135262845
14635,0.4382796742317808
14636,0.6474457874386375
14637,0.23258724799544403
14638,0.45233643789929484
14639,0.40409102665421165
14640,0.02733810936856713
14641,0.3595340398313083
14642,0.5068579817850726
14643,0.6731828145527199
14644,0.4541204632211311
14645,0.6841808144744446
14646,0.444321315686116
14647,0.6252344843031425
14648,0.5331858320667692
14649,0.42018921676939547
14650,0.5879581610974915
14651,0.2994433951106748
14652,0.21152488680259598
14653,0.8497734518403983
14654,0.3187833625524914
14655,0.8806206624369658
14656,0.23084933326893353
14657,0.19540077164958752
14658,0.8978678553953262
14659,0.13205695325534217
14660,0.6517751776099423
14661,0.18620316958052252
14662,0.5660042250730984
14663,0.0892358583465623
14664,0.41640329070447
14665,0.37310045458199087
14666,0.5086048596778081
14667,0.3950195320782522
14668,0.7615157935407493
14669,0.44719252067237664
14670,0.7558733275104085
14671,0.1910504429865402
14672,0.407323186257713
14673,0.21901508593353372
14674,0.45303202878074716
14675,0.09147706583855941
14676,0.575026652996994
14677,0.2217907930313057
14678,0.28548558495822507
14679,0.2244276039131492
14680,0.5555534803508307
14681,0.4449282804496104
14682,0.6484597380158352
14683,0.6166855623021531
14684,0.0879185759586271
14685,0.38847069273394935
14686,0.43070700564089337
14687,0.916036928098087
14688,0.9468207202967904
14689,0.010765639617012155
14690,0.38378773349234324
14691,0.32379286128093854
14692,0.8138767022814531
14693,0.39337506507275266
14694,0.8416498044024655
14695,0.5238561934394788
14696,0.7243373045800372
14697,0.44442142062609097
14698,0.7663219515687332
14699,0.6285678698164194
14700,0.23416152952317507
14701,0.5503329834533289
14702,0.7646094056586022
14703,0.7785196351144172
14704,0.0690817936880872
14705,0.5266816448704773
14706,0.6328382696625116
14707,0.32490043319433465
14708,0.3073283356720154
14709,0.5072125540354115
14710,0.12461916468150885
14711,0.4048919132457308
14712,1.0216656577447194
14713,0.58983782652451
14714,0.6004981931378268
14715,0.37809169751095467
14716,0.30426928844963685
14717,0.91969052922241
14718,0.13065074649387143
14719,0.18060254330800418
14720,0.01855484702971847
14721,0.32449960842060704
14722,0.7035123572090858
14723,0.218931541910922
14724,0.17564360588868172
14725,0.3862962822828112
14726,0.07760612100904563
14727,0.5354330399160425
14728,0.41837545854381714
14729,0.7569380470817477
14730,0.8422253867940226
14731,0.39014281841438
14732,0.06259169871995572
14733,0.19054914876113122
14734,0.5682432453327185
14735,0.03693451808181904
14736,1.052333959436949
14737,0.9145335688184654
14738,0.7860950469454232
14739,0.5536505081240285
14740,0.22067857243841477
14741,0.21208452307799117
14742,0.42152896242362986
14743,0.0850464487057053
14744,0.17076784413909527
14745,0.5770668142061973
14746,0.7362520035697525
14747,0.6764461583100685
14748,0.5731210130846097
14749,0.7766216547009831
14750,0.46161871687620376
14751,1.014501648128174
14752,0.7769942078963958
14753,0.7014402524410283
14754,0.5219696469246639
14755,0.202595518525651
14756,0.5096252392361824
14757,0.46376174515095164
14758,0.5715057304320144
14759,0.8036833882272951
14760,0.5525315679150894
14761,0.3634653220162649
14762,0.44577455090888846
14763,0.49530125327114455
14764,0.6588293528199621
14765,0.4958291761455511
14766,-0.029425604428461573
14767,0.35793494768486056
14768,0.46310693727981767
14769,0.02369275038642903
14770,0.361588148744142
14771,0.19403815505048272
14772,0.5509556416486264
14773,0.42703152269819805
14774,0.6631334320096055
14775,0.1931197565327942
14776,0.1207797691582048
14777,0.4162756423327308
14778,0.38543909757634814
14779,0.2541677717659897
14780,0.08275753095666066
14781,0.11756062557875505
14782,0.24989384441125706
14783,0.51124900941709
14784,0.8546841686907948
14785,0.5063856528254599
14786,0.2065995792823339
14787,0.4095528684111639
14788,0.33221371410773193
14789,0.6390579612662807
14790,0.6182008125305769
14791,0.6698009515355636
14792,0.2640114893852536
14793,0.21225927333998415
14794,0.5180931909858961
14795,0.24703554508689468
14796,0.6178292552901303
14797,0.2966553784858593
14798,0.07292818492215739
14799,0.8687527802329139
14800,0.4586663169421743
14801,0.8943852251482117
14802,0.43025594471274403
14803,0.23600161393637847
14804,0.31142656005012387
14805,0.25049940079568894
14806,0.551991453382276
14807,0.38006263833141973
14808,0.635275007023682
14809,0.41631524700248324
14810,0.2093477161241919
14811,0.7716210144490286
14812,0.5420950038465554
14813,0.43091744346089456
14814,0.9325494661234988
14815,0.9223782556916713
14816,0.3503240638479113
14817,0.3467977408472619
14818,0.7361655010776887
14819,0.5891490295617682
14820,0.6000505076209907
14821,0.40822336945192406
14822,0.44916004890222355
14823,0.5487680427095033
14824,0.24535087123521168
14825,0.6757120778264326
14826,0.7048734135321894
14827,0.40284816454724837
14828,0.4194904581027408
14829,0.696263180707715
14830,0.596904487797148
14831,0.3431158711646747
14832,0.34640220108115233
14833,0.5588304843915017
14834,-0.028787737038917516
14835,0.5472858148817732
14836,0.6411022787920366
14837,0.4740043671509337
14838,0.04581197991416812
14839,0.44020099058999557
14840,0.4909558572247118
14841,0.7651691376459157
14842,0.6654438613109019
14843,0.06521671028324551
14844,0.680837516339883
14845,0.6510379085780785
14846,0.18710498597869454
14847,0.7749000703684676
14848,0.6064310986911362
14849,0.34700059660745436
14850,0.31670473570189395
14851,0.08493068308230517
14852,0.05614298310257318
14853,0.4118298482061409
14854,-0.04652542980313912
14855,0.2544482739534124
14856,0.4472418232690754
14857,0.3122630893749661
14858,0.3141448018450217
14859,0.21740347376700947
14860,0.5654814299148102
14861,0.6867482299385227
14862,0.21731614068931268
14863,0.17833057123683332
14864,0.316200492318799
14865,0.47983542992968886
14866,0.34509557139712743
14867,0.17447524320228858
14868,0.6480662848179708
14869,0.2920379184881635
14870,0.09843775965102422
14871,0.5653493849922064
14872,0.6073067490995512
14873,0.039247828674920736
14874,0.6298743853631279
14875,0.6386245382900378
14876,0.24480339822374364
14877,0.13230411547742157
14878,0.5879341316694423
14879,0.3424847358146618
14880,0.23863321686447536
14881,0.27238612854575195
14882,0.5782501143765744
14883,0.578799008069412
14884,0.6723826759505183
14885,0.543588657848662
14886,0.37155920991592256
14887,0.7974349010323432
14888,0.26828833630578447
14889,0.4650890356102116
14890,0.6881869272749161
14891,-0.04687007753426942
14892,0.19881293930644556
14893,0.47402179359760976
14894,0.21681493258141835
14895,0.7261373098727746
14896,0.2810565552155435
14897,0.3978756984376326
14898,0.10905256184177137
14899,0.7654578516079261
14900,0.31868478553984164
14901,0.7057897138366845
14902,0.347399564825002
14903,0.7522410546163675
14904,0.5712807943536492
14905,0.4644142068925422
14906,0.30910930774226353
14907,0.008625465336956422
14908,0.2245282021720033
14909,0.4255961929245372
14910,0.12125408416150268
14911,0.5323699023836064
14912,0.2937478595738077
14913,0.2819789310959913
14914,0.6694463115863326
14915,0.72831603922604
14916,0.19946470526386267
14917,0.6525796041655353
14918,0.26855269035622603
14919,0.4230393888928433
14920,0.39631252699182007
14921,0.1406370504772119
14922,0.23383341192835827
14923,0.5640153911485983
14924,0.8990380779536857
14925,0.42650391428566947
14926,-0.02068979726805457
14927,0.3419772431100712
14928,0.41038592292856935
14929,0.05826359548040254
14930,0.18801315673479546
14931,0.8712396019905959
14932,0.44469751214462466
14933,0.8602097774404575
14934,0.5130680741608409
14935,-0.014063881249961196
14936,0.8026929514618932
14937,0.35056924023301445
14938,0.9071023113349661
14939,0.4966055100065841
14940,0.4088363982234169
14941,0.5314313674807436
14942,0.4518817267291076
14943,0.6621518630502004
14944,0.79686221652459
14945,0.38334204185065296
14946,0.4359434548299884
14947,0.24922116778367942
14948,0.36161811992187065
14949,0.5301837428524737
14950,0.5517028317353204
14951,0.6475006679007234
14952,0.496118134666022
14953,0.8204433018725585
14954,0.5264245264834299
14955,0.33716960660308054
14956,0.3390455411339879
14957,0.39151431636710604
14958,0.7184873942609606
14959,0.5906769075006092
14960,0.8902879415455305
14961,0.6295696576683553
14962,0.29689087734009234
14963,0.181102406134677
14964,0.46141032247206315
14965,0.4338909161616491
14966,0.6078410018513626
14967,0.47333447203004103
14968,0.4543412329269947
14969,-0.03781826649887019
14970,0.6605426500424415
14971,0.47134253186407987
14972,0.8466346312483348
14973,0.08405676493497986
14974,0.34892252838277227
14975,0.07441894283042745
14976,0.7462060475140538
14977,0.45543803104128533
14978,0.7451018214056059
14979,0.7682396701160775
14980,0.3047465217981205
14981,0.9918811838541025
14982,0.3586398056066701
14983,0.44603687189206825
14984,0.006025830706975352
14985,0.3802148352999282
14986,0.6572118603665857
14987,0.6631403015245103
14988,0.6167160002211707
14989,0.6826936769563152
14990,0.4136253209153722
14991,0.5301086874133102
14992,0.21115678384279885
14993,0.19145972359208335
14994,0.3139864163472004
14995,0.9509460261031858
14996,0.11883940395732132
14997,0.5982566478477299
14998,0.4408675805434141
14999,0.7217012857298585
15000,0.7743868666913845
