employee_id,age,gender,education_level,experience_years,job_role,company_type,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,deadline_frequency,work_life_balance,remote_work,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,physical_activity,health_issues
14071,48,Female,Bachelor,0,Software Engineer,Startup,11,1,23,4,High,1,No,9,2,1,4.0,2,7.5,No,Yes
14072,55,Male,Master,2,Data Analyst,Startup,9,5,26,5,Low,3,Yes,9,1,1,3.8,2,7.1,No,Yes
14073,43,Female,Bachelor,14,Data Analyst,Startup,11,2,17,7,High,1,No,4,4,4,3.5,3,4.8,No,Yes
14074,59,Male,Bachelor,17,HR Executive,Startup,11,5,24,8,Low,3,Yes,7,2,2,6.4,5,6.3,Yes,Yes
14075,58,Female,Master,20,Project Manager,Startup,11,5,24,5,Low,4,No,15,4,4,4.2,2,5.6,Yes,No
14076,24,Female,Bachelor,7,Project Manager,MNC,9,5,8,7,Low,2,Yes,8,3,5,3.2,2,5.7,Yes,No
14077,48,Female,Master,24,Project Manager,Corporate,6,2,24,3,Low,2,Yes,6,5,1,5.7,2,6.0,Yes,No
14078,28,Female,Master,31,HR Executive,Startup,10,5,27,2,Medium,2,Yes,3,3,2,3.7,1,5.8,No,Yes
14079,56,Male,Bachelor,5,ML Engineer,MNC,11,5,29,2,Low,2,No,13,2,2,0.3,1,7.1,No,Yes
14080,44,Male,Bachelor,19,ML Engineer,MNC,9,4,22,10,High,1,Yes,3,2,2,4.2,3,4.5,Yes,Yes
14081,23,Female,Master,28,ML Engineer,Startup,8,1,24,3,Medium,3,Yes,11,1,1,2.0,4,6.0,Yes,Yes
14082,45,Female,Master,4,Software Engineer,Startup,6,4,23,6,High,5,No,16,5,1,1.0,1,8.3,No,No
14083,23,Male,Master,34,HR Executive,Startup,6,1,25,10,Medium,3,No,9,5,3,8.7,3,5.5,No,No
14084,57,Female,Bachelor,18,HR Executive,MNC,6,2,7,1,Low,1,Yes,4,4,4,6.9,1,7.0,Yes,Yes
14085,38,Male,Master,11,ML Engineer,Startup,11,4,6,3,Low,4,No,19,1,4,3.8,4,6.7,No,No
14086,32,Male,Bachelor,32,ML Engineer,Startup,7,3,12,3,Low,5,No,9,5,1,9.9,1,6.5,Yes,Yes
14087,28,Female,PhD,34,ML Engineer,Corporate,9,2,1,2,Low,5,No,9,2,5,3.7,5,5.0,Yes,No
14088,23,Male,Master,7,HR Executive,MNC,11,2,1,1,Medium,5,No,3,3,2,2.4,4,7.8,Yes,Yes
14089,36,Female,Master,30,ML Engineer,Startup,10,1,15,1,High,1,Yes,10,3,1,4.7,4,6.8,No,No
14090,52,Male,Master,10,Project Manager,MNC,10,1,15,1,Low,2,No,16,5,1,9.5,1,6.7,No,Yes
14091,27,Female,Bachelor,3,ML Engineer,Startup,7,5,23,8,Low,2,Yes,15,3,1,6.6,1,8.3,No,No
14092,58,Female,Bachelor,4,Project Manager,Startup,11,3,17,6,Low,2,Yes,12,2,2,7.3,2,4.8,No,Yes
14093,50,Male,Bachelor,21,Data Analyst,MNC,8,6,1,9,Low,3,No,14,4,2,1.7,2,6.5,No,No
14094,25,Male,Master,16,Data Analyst,MNC,9,2,28,3,High,2,Yes,15,2,1,0.4,4,7.3,Yes,No
14095,58,Male,PhD,19,HR Executive,MNC,6,2,6,7,Medium,5,Yes,18,5,3,5.4,2,7.7,No,No
14096,33,Male,Master,11,Software Engineer,MNC,7,4,6,6,Low,2,No,15,2,4,3.3,2,4.5,Yes,No
14097,48,Female,Bachelor,16,Data Analyst,Corporate,7,1,16,9,Low,5,Yes,17,2,3,0.4,2,7.2,Yes,Yes
14098,46,Female,Master,26,HR Executive,MNC,9,4,26,9,High,5,Yes,6,3,3,9.0,5,8.3,Yes,Yes
14099,33,Male,Bachelor,22,HR Executive,Startup,10,1,22,9,High,3,No,7,4,1,0.3,2,7.4,Yes,No
14100,38,Male,Bachelor,4,Project Manager,Startup,11,1,11,7,High,2,No,16,1,2,0.1,2,6.2,Yes,No
14101,33,Female,Bachelor,27,Project Manager,MNC,9,4,12,9,Medium,4,No,7,5,4,3.0,5,8.0,Yes,No
14102,52,Female,PhD,29,ML Engineer,MNC,10,4,4,7,Low,2,Yes,9,5,3,5.0,1,8.0,Yes,No
14103,30,Male,Bachelor,28,Data Analyst,MNC,9,4,14,9,High,4,No,16,2,5,4.5,4,7.3,Yes,No
14104,40,Female,Bachelor,13,Project Manager,MNC,10,6,20,2,Medium,3,Yes,4,3,2,3.6,3,7.2,Yes,Yes
14105,50,Male,Bachelor,7,Software Engineer,MNC,11,1,27,2,Medium,1,Yes,4,3,2,8.6,1,5.9,Yes,No
14106,46,Female,Master,26,HR Executive,Startup,7,3,1,7,High,3,No,3,5,4,3.0,5,5.5,Yes,Yes
14107,36,Female,Bachelor,5,ML Engineer,Corporate,10,4,5,10,Low,3,Yes,4,1,4,6.5,5,7.0,No,No
14108,30,Female,PhD,6,Project Manager,MNC,9,1,3,6,High,4,Yes,4,1,4,4.0,4,4.5,Yes,No
14109,34,Female,Bachelor,25,Project Manager,MNC,8,4,22,6,High,3,Yes,15,4,1,3.9,2,7.9,Yes,No
14110,24,Female,Bachelor,29,Project Manager,MNC,9,6,12,5,High,5,Yes,7,2,2,9.3,3,8.1,Yes,Yes
14111,31,Female,Master,16,Data Analyst,MNC,7,3,1,1,Medium,3,Yes,17,5,1,7.0,3,5.2,No,Yes
14112,39,Female,Bachelor,5,Project Manager,Corporate,10,3,23,7,Medium,3,No,17,1,1,5.4,3,6.8,Yes,Yes
14113,31,Male,Master,2,HR Executive,Corporate,10,5,4,2,Medium,4,No,9,1,1,1.7,1,5.2,Yes,No
14114,57,Female,Master,18,Project Manager,Startup,10,5,7,8,Medium,3,Yes,15,3,2,1.4,5,6.5,No,No
14115,49,Female,Master,18,Software Engineer,MNC,7,3,15,10,High,3,No,18,4,5,1.9,3,7.1,No,No
14116,24,Male,PhD,23,Project Manager,MNC,11,4,6,7,Low,2,Yes,15,5,3,6.3,3,6.1,Yes,No
14117,41,Male,Master,27,ML Engineer,Startup,9,5,2,2,Medium,5,Yes,5,4,2,0.6,2,8.1,Yes,Yes
14118,39,Male,Master,34,ML Engineer,Startup,10,6,24,2,High,5,Yes,3,1,2,4.6,1,8.1,Yes,Yes
14119,58,Female,PhD,34,Software Engineer,MNC,8,1,8,10,Medium,5,Yes,7,4,4,4.6,5,6.6,Yes,Yes
14120,41,Male,Bachelor,4,ML Engineer,Corporate,11,3,12,8,Low,3,Yes,11,1,3,9.2,4,6.8,No,Yes
14121,31,Female,PhD,5,Data Analyst,Startup,8,4,1,5,High,5,No,5,3,4,3.7,2,4.5,Yes,Yes
14122,55,Male,Bachelor,28,HR Executive,MNC,6,6,18,8,Low,2,No,4,2,5,9.0,2,5.9,Yes,Yes
14123,43,Male,Bachelor,22,HR Executive,MNC,8,1,10,1,High,1,No,7,5,1,6.2,2,7.5,No,Yes
14124,42,Female,Master,31,Data Analyst,MNC,6,3,29,9,Medium,1,Yes,16,2,4,3.9,3,8.5,No,No
14125,54,Male,Bachelor,0,ML Engineer,Startup,10,3,25,8,Medium,2,No,3,4,5,5.3,4,8.3,Yes,No
14126,37,Female,Bachelor,33,Software Engineer,Startup,7,4,9,6,Medium,1,Yes,19,1,3,0.9,1,4.9,No,Yes
14127,56,Female,Bachelor,27,Software Engineer,Startup,7,4,10,8,Medium,1,Yes,15,2,1,8.9,5,6.2,Yes,No
14128,57,Female,Bachelor,6,HR Executive,MNC,7,2,16,1,Low,4,No,14,3,5,6.3,1,4.7,Yes,No
14129,22,Female,Bachelor,28,Software Engineer,Startup,10,4,16,8,High,3,Yes,14,4,4,4.4,2,7.8,Yes,Yes
14130,33,Female,Bachelor,18,Data Analyst,MNC,10,1,2,1,Medium,4,Yes,10,4,5,7.8,4,7.4,Yes,No
14131,34,Male,Master,18,HR Executive,Corporate,9,5,11,4,Medium,4,No,13,2,5,4.0,1,8.2,Yes,Yes
14132,29,Male,Master,19,Project Manager,Corporate,11,4,2,10,Low,2,Yes,4,4,1,4.6,1,6.5,Yes,No
14133,52,Male,Master,14,Data Analyst,Corporate,8,4,4,3,Low,1,Yes,7,5,2,4.2,2,4.9,Yes,Yes
14134,26,Male,Bachelor,23,Data Analyst,Startup,10,5,5,3,Medium,2,No,5,2,5,10.0,2,6.8,No,Yes
14135,57,Male,PhD,7,Software Engineer,MNC,8,5,19,10,Low,5,Yes,17,2,1,7.7,1,8.0,Yes,Yes
14136,46,Female,Bachelor,6,Software Engineer,Startup,7,6,9,9,Low,4,Yes,16,3,1,9.3,1,4.7,Yes,Yes
14137,34,Female,Bachelor,18,Software Engineer,Corporate,8,3,10,8,Medium,1,Yes,10,4,3,3.8,3,7.8,No,No
14138,56,Female,PhD,27,Project Manager,MNC,9,3,22,10,Medium,3,No,8,3,3,4.9,4,7.0,No,Yes
14139,53,Female,Master,11,Data Analyst,Corporate,7,5,18,8,Medium,4,No,11,4,2,2.0,2,5.0,Yes,Yes
14140,29,Female,PhD,25,ML Engineer,MNC,8,5,19,7,Medium,1,Yes,5,2,4,0.1,5,7.1,Yes,No
14141,43,Male,Bachelor,34,HR Executive,Startup,9,5,10,8,High,5,Yes,15,4,5,1.9,5,4.7,No,No
14142,27,Female,Master,3,Software Engineer,MNC,11,1,20,8,High,2,Yes,12,3,5,9.3,2,5.2,Yes,No
14143,32,Female,Bachelor,33,Software Engineer,Corporate,8,6,7,10,High,1,Yes,6,2,1,4.6,4,4.7,Yes,No
14144,28,Female,PhD,6,Data Analyst,MNC,9,2,8,6,Low,1,Yes,3,4,1,1.3,5,6.8,No,Yes
14145,36,Female,Bachelor,26,Project Manager,MNC,8,1,2,8,Low,4,Yes,10,3,1,4.5,3,5.7,No,No
14146,25,Male,Bachelor,2,Software Engineer,Corporate,7,2,0,2,Low,1,No,10,4,3,7.9,2,5.7,No,No
14147,55,Male,Bachelor,32,Project Manager,Corporate,7,3,1,7,High,5,Yes,16,3,1,5.0,5,7.1,No,Yes
14148,43,Male,Master,11,Project Manager,Corporate,6,5,1,3,Low,3,Yes,16,5,2,9.4,5,4.9,Yes,No
14149,51,Female,Bachelor,18,ML Engineer,Corporate,9,1,2,8,High,5,No,14,3,1,9.0,2,7.0,No,Yes
14150,40,Male,PhD,16,Project Manager,MNC,8,6,17,5,High,1,No,4,1,4,4.7,4,7.3,No,No
14151,58,Female,PhD,17,ML Engineer,MNC,11,5,26,5,High,3,No,9,4,1,0.8,2,7.9,No,Yes
14152,59,Female,Master,2,HR Executive,Corporate,8,6,16,3,High,5,Yes,6,1,5,7.0,1,7.2,Yes,No
14153,51,Male,Master,12,Project Manager,MNC,8,6,11,1,Low,3,Yes,12,5,5,3.6,5,7.1,No,Yes
14154,53,Female,PhD,31,HR Executive,Corporate,10,5,26,2,Medium,4,Yes,13,3,1,7.9,1,7.1,No,No
14155,40,Female,PhD,4,Project Manager,MNC,9,5,5,2,Low,1,Yes,12,2,5,3.1,4,4.7,Yes,No
14156,46,Male,PhD,24,ML Engineer,Startup,8,1,6,7,Low,3,Yes,6,2,1,3.3,1,6.3,No,Yes
14157,58,Male,PhD,21,ML Engineer,MNC,6,5,27,2,Medium,2,No,9,3,1,5.4,4,6.7,No,No
14158,44,Male,Bachelor,7,HR Executive,Corporate,7,3,16,7,High,4,Yes,3,5,3,0.2,2,7.2,Yes,No
14159,33,Male,Bachelor,15,Data Analyst,Startup,10,2,8,1,Low,1,Yes,16,3,3,1.7,3,5.7,No,Yes
14160,30,Male,Master,31,Data Analyst,Startup,10,6,22,2,High,4,No,15,2,5,8.5,3,7.2,Yes,No
14161,58,Male,Bachelor,4,Data Analyst,Corporate,7,4,11,7,High,2,No,8,2,5,9.6,2,6.1,Yes,Yes
14162,38,Male,Bachelor,24,Project Manager,Corporate,11,3,13,7,High,1,Yes,11,2,2,1.9,5,7.4,No,No
14163,56,Male,Master,15,Data Analyst,MNC,11,2,10,2,Low,4,No,5,3,2,7.7,4,5.2,Yes,No
14164,51,Female,Master,23,HR Executive,MNC,10,4,3,10,Medium,4,No,19,5,1,1.1,1,5.7,No,No
14165,25,Female,Master,13,Data Analyst,Startup,6,5,18,7,Low,3,Yes,18,5,2,4.7,3,8.3,No,Yes
14166,25,Male,PhD,12,HR Executive,MNC,6,3,5,9,Medium,3,Yes,6,5,4,5.1,1,7.5,Yes,No
14167,45,Male,Master,22,HR Executive,MNC,7,6,18,8,Medium,4,No,18,2,3,5.6,1,8.1,Yes,No
14168,24,Female,Bachelor,24,Project Manager,MNC,9,6,15,6,Medium,3,No,14,4,5,3.6,1,5.3,Yes,No
14169,30,Male,Bachelor,26,ML Engineer,Startup,11,4,15,4,Low,1,No,9,3,2,8.6,5,8.3,Yes,Yes
14170,32,Male,Bachelor,7,Project Manager,MNC,10,4,3,3,High,3,No,11,2,4,3.0,3,7.5,No,No
14171,53,Female,Bachelor,17,Project Manager,MNC,8,4,24,8,Medium,1,No,4,5,2,4.9,1,6.9,Yes,Yes
14172,50,Male,Bachelor,5,Software Engineer,Corporate,11,5,4,3,High,1,Yes,10,3,5,1.9,1,4.6,No,No
14173,55,Female,Bachelor,5,Data Analyst,Startup,8,2,9,5,Medium,1,No,12,5,2,5.7,3,4.7,No,Yes
14174,55,Female,Master,24,Data Analyst,Corporate,6,2,4,3,Low,1,No,3,1,3,2.0,1,7.6,No,Yes
14175,42,Female,Master,19,HR Executive,Startup,9,3,8,9,Low,4,No,10,2,2,2.4,4,7.2,No,No
14176,46,Female,Master,22,ML Engineer,Corporate,9,5,17,7,Low,5,Yes,15,5,4,4.4,3,5.4,Yes,No
14177,42,Male,PhD,16,Data Analyst,Corporate,11,2,22,3,High,5,Yes,9,1,2,2.8,1,6.3,Yes,Yes
14178,41,Female,Bachelor,31,Data Analyst,Corporate,10,3,22,10,Low,1,No,16,5,5,0.4,5,7.1,Yes,Yes
14179,45,Male,Master,15,ML Engineer,Corporate,11,2,5,7,Low,5,No,9,2,2,8.0,4,4.6,No,Yes
14180,26,Male,Bachelor,19,Data Analyst,MNC,10,1,13,4,High,1,Yes,19,4,4,8.2,2,7.2,No,No
14181,23,Female,PhD,2,Software Engineer,MNC,7,5,19,1,Medium,5,Yes,4,5,2,9.0,5,6.1,No,No
14182,30,Male,Bachelor,0,Data Analyst,MNC,6,1,22,4,High,2,Yes,5,5,1,9.8,2,4.9,No,Yes
14183,29,Female,Bachelor,34,Software Engineer,Corporate,7,2,28,10,Medium,3,No,5,1,5,1.1,2,5.2,No,Yes
14184,53,Female,Bachelor,15,Project Manager,Startup,7,2,15,8,Low,5,No,14,2,1,2.7,1,6.2,No,Yes
14185,28,Female,Master,3,Project Manager,Startup,9,1,2,6,Medium,1,Yes,6,5,1,6.3,4,7.0,No,Yes
14186,59,Male,Bachelor,2,Software Engineer,Corporate,10,5,24,1,Low,3,No,6,3,5,8.8,1,5.9,No,Yes
14187,41,Female,PhD,16,HR Executive,Corporate,8,3,0,1,Low,3,Yes,11,2,5,1.6,5,4.9,Yes,No
14188,36,Female,Bachelor,33,Software Engineer,MNC,7,4,5,4,Low,4,No,5,1,4,4.8,2,7.8,Yes,Yes
14189,49,Male,Bachelor,33,HR Executive,Corporate,6,6,0,6,High,4,No,5,1,4,9.8,1,6.5,No,Yes
14190,52,Female,Bachelor,16,ML Engineer,MNC,7,1,5,4,High,5,Yes,7,1,4,3.3,5,5.6,No,No
14191,43,Female,Bachelor,23,ML Engineer,MNC,8,6,20,9,High,4,Yes,18,2,1,4.9,5,7.2,No,No
14192,45,Male,Master,1,Software Engineer,Corporate,8,5,26,2,High,1,Yes,7,2,2,6.9,2,5.8,Yes,No
14193,55,Male,Master,13,HR Executive,Startup,6,5,4,6,High,4,No,10,5,3,4.2,1,5.9,No,No
14194,30,Female,Bachelor,9,Project Manager,Startup,11,6,26,7,Low,2,Yes,14,1,2,7.2,4,5.6,No,No
14195,23,Male,Bachelor,14,Software Engineer,Corporate,8,4,25,4,Low,5,Yes,8,1,3,1.5,5,5.9,No,Yes
14196,46,Female,Bachelor,17,Software Engineer,MNC,8,3,11,5,Low,3,Yes,4,2,3,2.3,1,5.5,Yes,No
14197,33,Male,Bachelor,12,HR Executive,MNC,11,3,5,5,Low,3,Yes,17,2,3,3.9,4,8.4,Yes,Yes
14198,25,Female,Bachelor,34,ML Engineer,Startup,8,2,7,2,Medium,2,No,18,3,3,9.8,2,5.5,No,Yes
14199,34,Male,Master,9,Project Manager,MNC,7,2,24,5,High,1,Yes,6,1,5,3.5,4,7.1,Yes,No
14200,50,Female,Bachelor,28,HR Executive,Startup,6,6,18,10,Medium,3,No,17,2,4,9.2,2,5.3,Yes,No
14201,53,Male,Master,33,HR Executive,Corporate,7,1,4,5,Medium,2,Yes,9,2,5,8.7,5,6.7,No,No
14202,48,Male,Master,23,Project Manager,Corporate,11,6,29,5,Medium,4,Yes,17,5,1,7.6,3,6.5,No,No
14203,51,Female,Bachelor,26,Software Engineer,MNC,6,3,14,4,High,5,Yes,18,1,5,3.7,3,6.7,No,No
14204,22,Female,Bachelor,8,Software Engineer,Corporate,8,1,13,10,Low,2,No,19,3,4,3.3,5,5.9,No,Yes
14205,32,Female,PhD,8,Data Analyst,Corporate,8,2,15,4,Low,2,No,7,2,2,6.4,4,8.0,No,Yes
14206,44,Female,Bachelor,9,Project Manager,MNC,10,1,5,7,Medium,4,No,8,5,4,2.3,3,5.7,No,No
14207,38,Male,Master,11,HR Executive,MNC,8,4,28,6,Low,1,Yes,6,5,2,3.6,2,8.0,No,Yes
14208,36,Female,Master,14,Data Analyst,Startup,6,6,16,8,High,4,Yes,12,4,1,8.2,5,6.1,Yes,No
14209,48,Male,Master,2,Data Analyst,Corporate,9,1,16,1,Low,4,Yes,3,1,3,2.1,1,7.1,Yes,Yes
14210,31,Male,Master,27,Data Analyst,Corporate,6,2,15,10,Low,3,Yes,10,5,5,8.3,3,4.5,No,Yes
14211,37,Male,Bachelor,8,Software Engineer,MNC,8,2,0,2,High,2,Yes,8,3,3,5.5,4,6.3,No,No
14212,58,Female,Bachelor,29,ML Engineer,Corporate,8,4,17,2,Medium,2,Yes,12,1,1,5.1,5,7.1,No,Yes
14213,49,Female,PhD,22,Data Analyst,Startup,9,4,3,2,Medium,4,No,6,3,1,6.1,3,5.7,No,Yes
14214,23,Female,Master,29,HR Executive,Startup,8,3,21,3,High,4,No,15,5,2,6.3,3,5.8,Yes,No
14215,56,Female,Master,15,Software Engineer,MNC,10,4,2,6,Medium,2,No,4,1,2,5.6,5,6.1,Yes,No
